OBJECTID,NAME_OF_SE,ALT_NAME,STREETNAME,WARD_S,PLANNING_U,LATITUDE,LONGITUDE,REGION,WATER_SUPP,SANITATION,REFUSE,ELECTRIC_2,UNIREFCODE,EST_HHC,NUSP_CAT,Shape__Area,Shape__Length
1,Amatikwe, ,MR93 North,56/108,Amatikwe,"-296,847,594,568,261","309,331,993,743,659",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0005,3250,B1,2393432.726,22801.6892
2,Congo Phase 2,Congo Phase 2,MR93 /MR93 North,55/57,Inanda Congo,"-296,930,565,996,813","309,524,428,875,002",Northern,Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0037,758,B1,289493.051,4460.071
3,Africa Inanda,Africa,Curnick Ndlovu Highway,55,Ohlange-Africa / Stop 8,"-29,700,492,743,755","309,486,579,023,242",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0002,627,B1,283133.8475,2289.974147
4,Namibia, ,Curnick Ndlovu Highway / Matshana Road,108/44,Inanda Namibia,"-29,703,771,886,581","309,335,017,254,606",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0145,1508,B1,678203.4265,3987.698818
5,Mshayazafe, ,Sidudla Road,55,Mshayazafe / Ohlange - Africa,"-297,066,784,039,778","309,469,610,275,001",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0140,349,B1,139377.9741,1965.577993
6,Ntuzuma - E1, ,Ithendele Drive,44/43,Emachobeni / Ntuzuma - E / Inanda Glebe,"-297,226,600,304,074","309,207,622,047,174",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0151,261,B1,183113.9503,2348.368384
7,Ntuzuma - E8, ,121829 Street,44/43,Emachobeni / Ntuzuma - E,"-297,275,669,099,481","309,221,578,087,933",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0152,402,B1,245121.2308,2551.645085
8,Smithfield, ,Smithfield Road,34,Sea Cow Lake,"-297,928,102,569,667","310,028,647,844,833",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0190,235,B1,50473.1099,1047.261679
9,Johanna Road, ,Johanna Road / Boxwood Place,34,Sea Cow Lake,"-297,974,985,831,216","309,946,111,650,077",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0579,488,C,26742.08432,806.8825853
10,Triumph/ Myhill Roads (Jamaica), ,Triumph Road / Myhill Road / Maynard Road,34,Sea Cow Lake,"-297,981,610,430,836","310,016,123,135,001",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0200,922,B1,77842.5099,1954.623943
